Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy10
GlobalMean,0,RecSysMOOC,,787,1410,1113,5552,5552,1.0,1.0554453322187174,0.9832464999035962,0.9511611541317115,,NaN
Popular,0,RecSysMOOC,,857,9415,0,0,0,,,,,0.479747302757388,9.050900415755525
ItemMean,0,RecSysMOOC,,844,10597,1113,5552,5552,1.0,0.9985562701507159,0.9227592680333262,0.9624883795545359,0.38587660600000573,9.290617220730404
PersMean,0,RecSysMOOC,,844,10962,1113,5552,5552,1.0,0.895604769163557,0.8172216767536908,0.9624883795545359,0.38587660600000573,9.290617220730404
Lucene,0,RecSysMOOC,5,134,18616,1113,5552,5525,0.9951368876080692,1.1285344537615558,1.0347905912443631,0.926658802772889,0.27021586151122484,8.85113093086895
LuceneNorm,0,RecSysMOOC,5,267,17398,1113,5552,5525,0.9951368876080692,1.0282768350496196,0.9387731044777968,0.9429754219179662,0.34205422923866813,9.137069763101321
Lucene,0,RecSysMOOC,10,23,6334,1113,5552,5525,0.9951368876080692,1.0657127548667995,0.9777602226921539,0.9247984240815811,0.2663724024120284,8.84709236851378
LuceneNorm,0,RecSysMOOC,10,74,7584,1113,5552,5525,0.9951368876080692,0.9816669939591981,0.8945559630163794,0.9455778829242882,0.3446562095177164,9.167631365011625
UserUserCosine,0,RecSysMOOC,5,135,270113,1113,5552,5510,0.9924351585014409,0.8750729824166066,0.7994018033586734,0.9566342529412833,0.37304367076592926,9.129035676795656
UserUserCosine,0,RecSysMOOC,10,21,266320,1113,5552,5510,0.9924351585014409,0.8474635007387505,0.7732151557347012,0.9594678093770561,0.3928620438912084,9.161152089900584
UserUser,0,RecSysMOOC,5,135,279214,1113,5552,5510,0.9924351585014409,1.052250400680573,0.9716712153801931,0.9490699799568173,0.33823947816981953,9.103734701078398
Lucene,0,RecSysMOOC,15,16,5047,1113,5552,5525,0.9951368876080692,1.0286212623946154,0.9459531319442924,0.925117294294699,0.2665807026804728,8.868972423495663
LuceneNorm,0,RecSysMOOC,15,55,7376,1113,5552,5525,0.9951368876080692,0.9562784474281547,0.8715878385049988,0.9476515410970247,0.3530693026423862,9.179644676235977
UserUser,0,RecSysMOOC,10,103,283256,1113,5552,5510,0.9924351585014409,0.9913586607055824,0.9124793044144522,0.9531948123735402,0.3541550897935986,9.148296747428612
UserUserNorm,0,RecSysMOOC,5,134,305647,1113,5552,5510,0.9924351585014409,0.9359927089416795,0.8633767375216357,0.9500440179445632,0.32572765958911826,9.10483683553948
Lucene,0,RecSysMOOC,20,68,9025,1113,5552,5525,0.9951368876080692,1.013231731269259,0.9337180343829892,0.9258007520177112,0.27316305617908454,8.877122229924328
UserUser,0,RecSysMOOC,15,21,291839,1113,5552,5510,0.9924351585014409,0.9680575529182587,0.8902582198532222,0.9555849965972967,0.3658467592451105,9.168320501439831
UserUserNorm,0,RecSysMOOC,10,108,307916,1113,5552,5510,0.9924351585014409,0.8851898280837412,0.8137403622679531,0.9540915061394911,0.3376488062281218,9.14357968424955
LuceneNorm,0,RecSysMOOC,20,53,7663,1113,5552,5525,0.9951368876080692,0.9444589674676797,0.8638698379315821,0.9490926264170518,0.3627933681990531,9.182030101020276
UserUserNorm,0,RecSysMOOC,15,20,311363,1113,5552,5510,0.9924351585014409,0.8658123431427541,0.7924603009560011,0.9568985395073354,0.3527287193866286,9.16586347239831
Lucene,0,RecSysMOOC,25,33,8092,1113,5552,5525,0.9951368876080692,1.0015659367169596,0.9211307192212757,0.9260489841048052,0.2772919492822901,8.902260496397698
LuceneNorm,0,RecSysMOOC,25,112,6937,1113,5552,5525,0.9951368876080692,0.9361433622997444,0.8560542740296928,0.9497641722889215,0.36543246127406104,9.188697303791079
UserUserCosine,0,RecSysMOOC,15,28,281335,1113,5552,5510,0.9924351585014409,0.8374745820256503,0.763035567896924,0.9605887362636887,0.4021325907674917,9.175317565879107
UserUserCosine,0,RecSysMOOC,20,26,286166,1113,5552,5510,0.9924351585014409,0.8350615951714203,0.7609637634781713,0.961733365515991,0.40646511752522796,9.18056221723708
UserUser,0,RecSysMOOC,20,42,301682,1113,5552,5510,0.9924351585014409,0.9585195937145498,0.8821545212931691,0.9572271565735794,0.37434047193691666,9.180286542322275
Lucene,0,RecSysMOOC,30,76,8893,1113,5552,5525,0.9951368876080692,0.9839319615136466,0.902652289455357,0.9298600856451668,0.28428437437645376,8.916167864964262
LuceneNorm,0,RecSysMOOC,30,114,8044,1113,5552,5525,0.9951368876080692,0.9211757371146864,0.8408543642605391,0.9517737537466593,0.37285374435532503,9.180119461453387
UserUserCosine,0,RecSysMOOC,25,21,281249,1113,5552,5510,0.9924351585014409,0.8325503828525147,0.7581797560258957,0.9615815261190966,0.4076078664318432,9.186102766816607
UserUserNorm,0,RecSysMOOC,20,32,320377,1113,5552,5510,0.9924351585014409,0.8578790555212567,0.784651634068708,0.9580908580325472,0.3563082757056936,9.176565768486883
UserUser,0,RecSysMOOC,25,27,290443,1113,5552,5510,0.9924351585014409,0.9519458572239746,0.8758040376393142,0.9588026193088971,0.3783294106999938,9.187266888154943
Lucene,0,RecSysMOOC,40,35,5465,1113,5552,5525,0.9951368876080692,0.9590892898362716,0.8782712973959124,0.933295086636252,0.29689570213649297,8.95095223932932
LuceneNorm,0,RecSysMOOC,40,101,6042,1113,5552,5525,0.9951368876080692,0.9027716969850261,0.8228714477472868,0.95450667492479,0.38814632002988986,9.17959106078636
UserUserNorm,0,RecSysMOOC,25,29,307912,1113,5552,5510,0.9924351585014409,0.8512610928992171,0.7782371527998435,0.9590068406403117,0.3612745891874427,9.182955916904657
UserUser,0,RecSysMOOC,30,25,295830,1113,5552,5510,0.9924351585014409,0.9476910760030824,0.8717183203768648,0.9586082809964948,0.38021982241569424,9.191207557982784
UserUserCosine,0,RecSysMOOC,30,21,291184,1113,5552,5510,0.9924351585014409,0.831745148246356,0.7574491563970325,0.9616198636316704,0.4083270810208351,9.18814244569492
