Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,369,3275,1113,5561,5561,1.0,0.9033959638412264,0.8278267539533413,0.9618567121178795,0.3694774082745212
UserUser,0,FullData,5,144,159484,1113,5561,5530,0.9944254630462147,0.8792915534377953,0.8058589988053068,0.9604355103121923,0.35880590005655505
CustomItemItem,0,FullData,5,2052,1301,1113,5561,5561,1.0,0.8709340588724651,0.7928232601081228,0.9678348752382556,0.36543040118176945
UserUser,0,FullData,10,33,166130,1113,5561,5530,0.9944254630462147,0.8596620735778256,0.7854440510388779,0.9619746996868295,0.3744556751862865
CustomItemItem,0,FullData,10,1746,776,1113,5561,5561,1.0,0.8518445663288481,0.7776377833393302,0.9687654791368997,0.37318500084036144
UserUser,0,FullData,15,41,157076,1113,5561,5530,0.9944254630462147,0.8540328882176446,0.7791126809652895,0.9628251811945954,0.38528595538414634
CustomItemItem,0,FullData,15,2166,842,1113,5561,5561,1.0,0.8483745359454091,0.7749703441486904,0.9690952322884667,0.3722081259853743
UserUser,0,FullData,20,31,158184,1113,5561,5530,0.9944254630462147,0.8500206914335684,0.7754369229611472,0.9623918373630481,0.3880706429216517
CustomItemItem,0,FullData,20,1513,879,1113,5561,5561,1.0,0.8482103557933246,0.7752618486390714,0.9687210628091699,0.36969303311842033
UserUser,0,FullData,25,35,158256,1113,5561,5530,0.9944254630462147,0.8489023564094332,0.7740445534956326,0.962724802188235,0.38857374453427623
CustomItemItem,0,FullData,25,1686,935,1113,5561,5561,1.0,0.8486855238256127,0.7759499906456866,0.9685975220514884,0.3679820307443683
UserUser,0,FullData,30,29,160352,1113,5561,5530,0.9944254630462147,0.8456899249605345,0.7706662777630245,0.962978001954977,0.38952298918390277
CustomItemItem,0,FullData,30,2060,982,1113,5561,5561,1.0,0.8491256991821989,0.7764519106083253,0.9683440281097874,0.36723782474069777
UserUser,0,FullData,40,29,163938,1113,5561,5530,0.9944254630462147,0.8454376451680511,0.770868326982492,0.9628860589080057,0.3918714817574721
CustomItemItem,0,FullData,40,1767,959,1113,5561,5561,1.0,0.8496447448677292,0.7771098769538001,0.9683321380824989,0.366997491940882
UserUser,0,FullData,50,29,163613,1113,5561,5530,0.9944254630462147,0.8440441087983803,0.7694259671807482,0.9625652841766057,0.39196312092657865
CustomItemItem,0,FullData,50,1454,949,1113,5561,5561,1.0,0.8496556832688035,0.7771318218252486,0.96835412968113,0.3670047412501727
UserUser,0,FullData,75,23,166545,1113,5561,5530,0.9944254630462147,0.8442907357326261,0.7695359673033224,0.9625065896764353,0.39538106247271626
CustomItemItem,0,FullData,75,1577,909,1113,5561,5561,1.0,0.8496558723247982,0.7771319879195185,0.96835412968113,0.3670047412501727
UserUser,0,FullData,100,25,170374,1113,5561,5530,0.9944254630462147,0.8449855323440544,0.7700576337295542,0.9628166289444202,0.39709569158555763
CustomItemItem,0,FullData,100,1478,954,1113,5561,5561,1.0,0.8496558723247982,0.7771319879195185,0.96835412968113,0.3670047412501727
PersMean,1,FullData,,518,599,1113,5557,5557,1.0,0.9009504421739138,0.8279728067115093,0.9608375625594265,0.3929501039045744
UserUser,1,FullData,5,43,149266,1113,5557,5530,0.9951412632715494,0.8765690854701914,0.8066496876581146,0.9597808449905986,0.38896498110126715
CustomItemItem,1,FullData,5,1518,590,1113,5557,5557,1.0,0.8598999307983081,0.785737557613946,0.9696310798982224,0.3984675748147748
UserUser,1,FullData,10,25,154709,1113,5557,5530,0.9951412632715494,0.8573445464600604,0.7881051654534731,0.9618747672069025,0.4054833152609547
CustomItemItem,1,FullData,10,1604,678,1113,5557,5557,1.0,0.843975605745672,0.7726421618971065,0.9704050747804969,0.40538707087874903
UserUser,1,FullData,15,33,155326,1113,5557,5530,0.9951412632715494,0.8481961859573245,0.7773584465663507,0.9632423824095313,0.40991949032145025
CustomItemItem,1,FullData,15,1489,745,1113,5557,5557,1.0,0.8439138759244069,0.7729968704911816,0.9697095553833917,0.4048861966204708
UserUser,1,FullData,20,23,156155,1113,5557,5530,0.9951412632715494,0.8434530928516187,0.7720159079743673,0.9637102838213519,0.41065743534197696
CustomItemItem,1,FullData,20,1448,784,1113,5557,5557,1.0,0.8431562364008371,0.7724374716139755,0.9701292860974157,0.39995165542149946
UserUser,1,FullData,25,23,155995,1113,5557,5530,0.9951412632715494,0.8409388432839415,0.7701500741914513,0.9645250891825752,0.4154056149198312
CustomItemItem,1,FullData,25,1449,844,1113,5557,5557,1.0,0.8441379253793057,0.7732421130022284,0.9699365319383951,0.3996738381198784
UserUser,1,FullData,30,24,157553,1113,5557,5530,0.9951412632715494,0.839273189497793,0.7685413525368904,0.9641280231582233,0.41850603724646157
CustomItemItem,1,FullData,30,2016,881,1113,5557,5557,1.0,0.8446035068375906,0.7736132666012657,0.9701395838230762,0.3990148773009598
UserUser,1,FullData,40,29,160238,1113,5557,5530,0.9951412632715494,0.8387262427794572,0.7673460922035169,0.9647847363288334,0.41807364069056063
CustomItemItem,1,FullData,40,1517,870,1113,5557,5557,1.0,0.8451039601034127,0.7741437210668038,0.9702356739673409,0.3977976218867304
UserUser,1,FullData,50,27,164036,1113,5557,5530,0.9951412632715494,0.8385856739979455,0.7674809349000468,0.9644792557916895,0.41951430475997054
CustomItemItem,1,FullData,50,1452,859,1113,5557,5557,1.0,0.845201348495758,0.7742187479315367,0.9701794812562236,0.3975350316489455
UserUser,1,FullData,75,28,164421,1113,5557,5530,0.9951412632715494,0.8386600533881983,0.767560444561142,0.9647855059369062,0.4220584647083922
CustomItemItem,1,FullData,75,1449,858,1113,5557,5557,1.0,0.8452015156232308,0.7742189812934793,0.9701794812562236,0.3975350316489455
UserUser,1,FullData,100,31,167961,1113,5557,5530,0.9951412632715494,0.8394177265609087,0.7686978488425564,0.9647720929650708,0.4233686525943878
CustomItemItem,1,FullData,100,1534,904,1113,5557,5557,1.0,0.8452015156232308,0.7742189812934793,0.9701794812562236,0.3975350316489455
PersMean,2,FullData,,507,411,1113,5551,5551,1.0,0.9072197010814298,0.827359440136628,0.9616590366975808,0.3962327485252921
UserUser,2,FullData,5,30,149432,1113,5551,5490,0.989010989010989,0.885515203974686,0.809812169556095,0.9534787472076982,0.37780286994098555
CustomItemItem,2,FullData,5,1952,748,1113,5551,5551,1.0,0.8768969247342646,0.7896186862099611,0.9681039116666101,0.3933332564629853
UserUser,2,FullData,10,25,151288,1113,5551,5490,0.989010989010989,0.8619291533864579,0.784033470891149,0.9545434625779237,0.3940634050782458
CustomItemItem,2,FullData,10,1531,698,1113,5551,5551,1.0,0.8611288539362264,0.7781488627731447,0.9687034353979884,0.39183031702762455
UserUser,2,FullData,15,25,154968,1113,5551,5490,0.989010989010989,0.8523129725290318,0.7737620064101078,0.9556590795652198,0.40183461418844785
CustomItemItem,2,FullData,15,1794,761,1113,5551,5551,1.0,0.8600340253198966,0.777752664724154,0.9688209056274615,0.38929016596886784
UserUser,2,FullData,20,35,155316,1113,5551,5490,0.989010989010989,0.8495690029665468,0.7707840780189703,0.9560089317138253,0.40463517705584146
CustomItemItem,2,FullData,20,1495,852,1113,5551,5551,1.0,0.8609764088296528,0.7788069920034302,0.9692454753815883,0.3875665261211766
UserUser,2,FullData,25,25,154563,1113,5551,5490,0.989010989010989,0.8474041953147035,0.7679568866510461,0.9565748351050662,0.4105755303585384
CustomItemItem,2,FullData,25,1515,894,1113,5551,5551,1.0,0.8614773537096401,0.7796000383187055,0.9690832365500709,0.3862775284165254
UserUser,2,FullData,30,31,155957,1113,5551,5490,0.989010989010989,0.8465924734005992,0.7669461896210507,0.9565774150377919,0.4097921121280776
CustomItemItem,2,FullData,30,1482,873,1113,5551,5551,1.0,0.8624643090610161,0.7805791949543842,0.9691455009724418,0.3864605975903002
UserUser,2,FullData,40,25,164773,1113,5551,5490,0.989010989010989,0.8443880324172004,0.7643449461872196,0.956895884472271,0.41743778617865607
