Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,2425,3557,1113,5548,5548,1.0,0.8826909899512199,0.8044971259877767,0.9619182022127198,0.37316597449007555
ItemItem,0,FullData,,4831,2431,1113,5548,5521,0.9951333813987022,0.834010550245596,0.7560924986332253,0.9623651833078788,0.3733781226714441
SVDGlobalMean,0,FullData,1,4708,603,1113,5548,5548,1.0,0.9645832983837691,0.8993577150332736,0.9456223475472192,0.29433363131283424
SVDUserMean,0,FullData,1,4450,1429,1113,5548,5548,1.0,0.8790537721989506,0.8025792723862931,0.9601925498311883,0.3657928502379948
SVDItemMean,0,FullData,1,3709,448,1113,5548,5548,1.0,0.9042788064231584,0.8299204103754985,0.9618775830648132,0.37615042276100064
SVDPersMean,0,FullData,1,3826,946,1113,5548,5548,1.0,0.8601271611622021,0.781657048016267,0.9650004884071427,0.38413241420959365
SVDGlobalMean,0,FullData,5,3198,308,1113,5548,5548,1.0,0.8670118807684226,0.7958205100999597,0.9668518862458388,0.4292967071053346
SVDUserMean,0,FullData,5,3302,693,1113,5548,5548,1.0,0.8408839614474796,0.7662143494624443,0.9683873999767583,0.41782281732961735
SVDItemMean,0,FullData,5,3268,369,1113,5548,5548,1.0,0.8549096859307018,0.782366748331203,0.968277492878303,0.4158902552417926
SVDPersMean,0,FullData,5,3974,798,1113,5548,5548,1.0,0.8289884733761975,0.7527658853476162,0.9694616023039923,0.40567427409467144
SVDGlobalMean,0,FullData,10,3186,253,1113,5548,5548,1.0,0.8492575200989874,0.7791325964330776,0.9692491548626936,0.4458318615388203
SVDUserMean,0,FullData,10,3496,704,1113,5548,5548,1.0,0.8290564903861016,0.7552799349518985,0.9697234999458543,0.43017692628569654
SVDItemMean,0,FullData,10,3713,301,1113,5548,5548,1.0,0.8382059105575017,0.7671763404638898,0.9696216428945003,0.4273067380529883
SVDPersMean,0,FullData,10,3188,769,1113,5548,5548,1.0,0.8154913948203986,0.7411167556331214,0.9703888180965327,0.4185713910381444
SVDGlobalMean,0,FullData,15,3221,271,1113,5548,5548,1.0,0.8426313805893805,0.7741664884536799,0.9693796994905756,0.45233439385811575
SVDUserMean,0,FullData,15,3641,642,1113,5548,5548,1.0,0.8166429071292277,0.7450395713636022,0.9704577656956183,0.4399501259981463
SVDItemMean,0,FullData,15,3063,344,1113,5548,5548,1.0,0.8279012014391219,0.7583831132643183,0.9717132337247482,0.436756277009208
SVDPersMean,0,FullData,15,3242,802,1113,5548,5548,1.0,0.8022031549796087,0.7293898440133334,0.9712413709454604,0.4246223445202366
SVDGlobalMean,0,FullData,20,3468,294,1113,5548,5548,1.0,0.8522187181484745,0.7825582273063669,0.9698468201751298,0.451409639405815
SVDUserMean,0,FullData,20,3189,677,1113,5548,5548,1.0,0.8277110439348447,0.7547257160829962,0.9699870461325694,0.4352244132777508
SVDItemMean,0,FullData,20,3247,378,1113,5548,5548,1.0,0.8341248522733195,0.7636831653808636,0.9711830389995473,0.4348039633727401
SVDPersMean,0,FullData,20,3918,830,1113,5548,5548,1.0,0.805087960012721,0.7319516716190282,0.9714928568249701,0.4239861670694594
SVDGlobalMean,0,FullData,25,3178,357,1113,5548,5548,1.0,0.8649345705454242,0.7947645559329992,0.9675754665374676,0.4432245134065328
SVDUserMean,0,FullData,25,3325,718,1113,5548,5548,1.0,0.8337192135760039,0.7606690690041881,0.9675680086060697,0.4281597104413103
SVDItemMean,0,FullData,25,3448,434,1113,5548,5548,1.0,0.8416621746424088,0.7717370177465894,0.9709240017096893,0.4292015073105924
